repetition,implementation,page_policy,memory_policy,group,samples,warmup,cpu,rt_priority,measurement_seconds,first_algorithm_ns,first_sink_ns,first_minor_faults,first_major_faults,algorithm_mean_ns,algorithm_p50_ns,algorithm_p90_ns,algorithm_p99_ns,algorithm_p99_9_ns,algorithm_max_ns,sink_mean_ns,sink_p50_ns,sink_p90_ns,sink_p99_ns,sink_p99_9_ns,sink_max_ns,total_mean_ns,total_p50_ns,total_p90_ns,total_p99_ns,total_p99_9_ns,total_max_ns,rss_kb,anon_huge_kb,private_hugetlb_kb,shared_hugetlb_kb,locked_kb,vm_lck_kb,cycles_per_frame,instructions_per_frame,ipc,branches_per_frame,branch_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,latency_csv,raw_perf_stat
1,scalar,thp,default,l2,2000,256,14,88,6.375320803374052,3267208,1022,1,0,3187014.1,3177539,3261597,3385900,3641850,3903941,580.3,541,791,1153,1854,2846,3187594.4,3178090,3262248,3386912,3642491,3905404,56884,38912,0,0,0,0,13969349.9435,25242097.9425,1.8069629613828422,,,,,,643854.883,22764.4265,0.035356455470106296,,,,,,,,100.0,latency-scalar-thp-default-l2-rep1.csv,stat-scalar-thp-default-l2-rep1.csv
1,oxiblas,base,prefault,l2,2000,256,14,88,2.2149983383715153,1351014,1413,0,0,1106865.5,1089634,1169674,1405736,1621622,1636849,550.0,521,702,1012,1303,1644,1107415.5,1090134,1170145,1406818,1622493,1637741,57872,40960,0,0,0,0,4796434.839,12380992.395,2.581290648281024,,,,,,647127.5315,21735.325,0.03358739033961191,,,,,,,,100.0,latency-oxiblas-base-prefault-l2-rep1.csv,stat-oxiblas-base-prefault-l2-rep1.csv
1,oxiblas,hugetlb,prefault,dtlb,2000,256,14,88,2.215453650802374,1313273,842,0,0,1107154.4,1093280,1161518,1315758,1437466,1931753,490.1,451,561,882,1162,1333,1107644.5,1093751,1162049,1316489,1438458,1933086,3412,0,38912,0,0,0,4798007.4115,12379968.394,2.5802311943760947,,,,,,,,,8.343,0.6615,,,,,,100.0,latency-oxiblas-hugetlb-prefault-dtlb-rep1.csv,stat-oxiblas-hugetlb-prefault-dtlb-rep1.csv
1,scalar,base,prefault,l2,2000,256,14,88,6.363752523437142,3219598,731,0,0,3181264.7,3168111,3264112,3446754,3672106,3975205,534.5,481,702,1172,1513,2174,3181799.2,3168563,3264823,3447565,3673719,3976177,57860,38912,0,0,0,0,13939958.55,25242098.1605,1.8107728276207822,,,,,,644070.716,22660.2385,0.03518284240701296,,,,,,,,100.0,latency-scalar-base-prefault-l2-rep1.csv,stat-scalar-base-prefault-l2-rep1.csv
1,scalar,hugetlb,locked,dtlb,2000,256,14,88,6.458487898111343,3302423,531,0,0,3228613.6,3213387,3301281,3576748,3828279,3936172,499.2,451,641,1042,1613,1723,3229112.9,3213837,3301732,3577279,3828971,3936803,3400,0,38912,0,1276,3392,14150653.301,25241073.9535,1.7837391261445337,,,,,,,,,24.85,1.5185,,,,,,100.0,latency-scalar-hugetlb-locked-dtlb-rep1.csv,stat-scalar-hugetlb-locked-dtlb-rep1.csv
1,scalar,hugetlb,default,l1d,2000,256,14,88,6.477270403876901,3208357,861,1,0,3238035.0,3224357,3316489,3493852,3703816,3909171,513.5,451,671,1122,1383,1733,3238548.5,3224898,3317130,3494964,3704287,3910523,2672,0,38912,0,0,0,14201292.8395,25241073.9505,1.7773785975522978,,,9718117.0745,643295.1295,0.06619544965021917,,,,,,,,,,,100.0,latency-scalar-hugetlb-default-l1d-rep1.csv,stat-scalar-hugetlb-default-l1d-rep1.csv
1,oxiblas,base,locked,dtlb,2000,256,14,88,2.2159291114658117,1248471,661,0,0,1107315.1,1086187,1174783,1409474,1659843,1796369,563.2,531,781,1072,1392,1683,1107878.3,1086798,1175605,1410445,1661235,1797541,57872,38912,0,0,55748,57864,4802257.044,12380992.4045,2.578161121127193,,,,,,,,,1671.967,39.219,,,,,,100.0,latency-oxiblas-base-locked-dtlb-rep1.csv,stat-oxiblas-base-locked-dtlb-rep1.csv
1,oxiblas,thp,locked,l1d,2000,256,14,88,2.217725859954953,1180253,741,0,0,1108226.5,1093821,1163963,1345343,1638603,1658881,562.7,541,732,1042,1623,1914,1108789.1,1094332,1164514,1346175,1639385,1660414,57872,38912,0,0,55748,57864,4801032.61,12380992.426,2.5788186483490683,,,3284186.318,646430.4105,0.19683122329480454,,,,,,,,,,,100.0,latency-oxiblas-thp-locked-l1d-rep1.csv,stat-oxiblas-thp-locked-l1d-rep1.csv
1,scalar,thp,locked,faults,2000,256,14,88,6.356502953916788,3182178,832,0,0,3177607.5,3166539,3254533,3454058,3863776,3977299,578.3,541,801,1192,1513,2475,3178185.7,3167079,3255114,3454780,3865029,3978060,57860,38912,0,0,55736,57852,,,,,,,,,,,,,,0,0,0,63,0,100.0,latency-scalar-thp-locked-faults-rep1.csv,stat-scalar-thp-locked-faults-rep1.csv
1,oxiblas,thp,default,l2,2000,256,14,88,2.2169861774891615,1411838,691,1,0,1107862.7,1097649,1153083,1306280,1508449,1533737,570.6,541,702,1052,1874,11021,1108433.3,1098240,1153894,1306961,1509180,1534428,56852,38912,0,0,0,0,4806548.5125,12380992.4335,2.5758592472960085,,,,,,646491.6825,21963.3025,0.03397306275475555,,,,,,,,100.0,latency-oxiblas-thp-default-l2-rep1.csv,stat-oxiblas-thp-default-l2-rep1.csv
1,oxiblas,base,prefault,l1d,2000,256,14,88,2.2230255007743835,1235167,651,0,0,1110885.3,1089293,1188739,1465128,1734252,1869646,548.3,521,671,1022,1413,9378,1111433.5,1089804,1189210,1466410,1735064,1871059,57872,40960,0,0,0,0,4810494.281,12380992.38,2.5737464087424824,,,3284705.5075,645611.8235,0.19655089992873584,,,,,,,,,,,100.0,latency-oxiblas-base-prefault-l1d-rep1.csv,stat-oxiblas-base-prefault-l1d-rep1.csv
1,scalar,base,default,faults,2000,256,14,88,6.365604342892766,3283849,1072,1,0,3182191.0,3172940,3252239,3412751,3638283,3893562,544.2,521,711,1062,1453,1954,3182735.2,3173411,3252870,3413422,3639285,3895516,56848,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,62,0,100.0,latency-scalar-base-default-faults-rep1.csv,stat-scalar-base-default-faults-rep1.csv
1,scalar,thp,default,dtlb,2000,256,14,88,6.382464403286576,3245126,1263,1,0,3190586.2,3178311,3271565,3466411,3625690,3735546,580.0,531,811,1313,1863,8586,3191166.2,3178852,3272276,3467052,3626461,3737129,56816,38912,0,0,0,0,13985639.624,25242097.96,1.8048583145731427,,,,,,,,,1916.415,423.2415,,,,,,100.0,latency-scalar-thp-default-dtlb-rep1.csv,stat-scalar-thp-default-dtlb-rep1.csv
1,scalar,base,locked,l1d,2000,256,14,88,6.393893236294389,3226411,841,0,0,3196315.8,3181837,3281303,3457895,3668720,3680141,567.1,521,802,1222,1683,2154,3196882.8,3182369,3281824,3459037,3669472,3681634,57860,38912,0,0,55736,57852,14009288.471,25242097.9535,1.8018115627893976,,,9690682.803,643690.9395,0.06642369300342066,,,,,,,,,,,100.0,latency-scalar-base-locked-l1d-rep1.csv,stat-scalar-base-locked-l1d-rep1.csv
1,scalar,thp,default,core,2000,256,14,88,6.37451091222465,3194121,832,1,0,3186667.0,3180104,3266836,3426416,3630018,3676545,530.9,481,691,1022,1683,1863,3187197.9,3180635,3267477,3427298,3630609,3677527,56884,38912,0,0,0,0,13964084.3395,25242098.356,1.8076443640918185,3277252.2605,0.00030963866048113755,,,,,,,,,,,,,,100.0,latency-scalar-thp-default-core-rep1.csv,stat-scalar-thp-default-core-rep1.csv
1,scalar,thp,locked,l2,2000,256,14,88,6.422253647819161,3200683,852,0,0,3210393.9,3197637,3299268,3621392,3747849,3932866,634.2,561,902,1292,1854,2244,3211028.1,3198208,3299809,3622274,3748881,3933547,57860,38912,0,0,55736,57852,14018575.251,25242097.9535,1.8006179302493228,,,,,,644612.0205,23831.8155,0.03697078978067242,,,,,,,,100.0,latency-scalar-thp-locked-l2-rep1.csv,stat-scalar-thp-locked-l2-rep1.csv
1,oxiblas,hugetlb,locked,l1d,2000,256,14,88,2.2354535702615976,1293997,632,0,0,1117148.4,1104562,1174182,1303605,1451892,1829421,501.7,461,591,962,1192,1342,1117650.1,1105013,1174623,1304286,1452724,1830613,3412,0,38912,0,1288,3404,4846193.7895,12379968.4035,2.5545755991687833,,,3060268.261,644814.309,0.2107051585044034,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-l1d-rep1.csv,stat-oxiblas-hugetlb-locked-l1d-rep1.csv
1,scalar,base,locked,dtlb,2000,256,14,88,6.380795506760478,3147182,941,0,0,3189727.8,3175666,3267077,3478905,3661757,3756225,582.6,531,831,1192,1743,2324,3190310.4,3176227,3268240,3479536,3662348,3757968,57860,38912,0,0,55736,57852,13979270.1315,25242097.948,1.805680676498343,,,,,,,,,2054.2845,194.906,,,,,,100.0,latency-scalar-base-locked-dtlb-rep1.csv,stat-scalar-base-locked-dtlb-rep1.csv
1,scalar,thp,prefault,l2,2000,256,14,88,6.3801518101245165,3240357,932,0,0,3189453.7,3175836,3265504,3462233,3645267,3869096,537.6,481,712,1132,1623,1914,3189991.3,3176307,3266226,3462774,3646479,3871010,57860,40960,0,0,0,0,13987641.9775,25242097.947,1.8045999452662214,,,,,,644774.331,22929.7215,0.03556239818734347,,,,,,,,100.0,latency-scalar-thp-prefault-l2-rep1.csv,stat-scalar-thp-prefault-l2-rep1.csv
1,oxiblas,hugetlb,locked,core,2000,256,14,88,2.2175754122436047,1311229,812,0,0,1108206.0,1091006,1176577,1316078,1635017,1904131,497.3,461,571,932,1183,1282,1108703.3,1091437,1177248,1316700,1635648,1905363,3412,0,38912,0,1288,3404,4803672.5385,12379968.442,2.5771882539407613,2466209.3285,0.0004106778318838072,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-core-rep1.csv,stat-oxiblas-hugetlb-locked-core-rep1.csv
1,oxiblas,base,prefault,core,2000,256,14,88,2.2228851318359375,1247029,631,0,0,1110782.7,1097068,1165005,1360752,1611903,1993549,569.6,541,821,1102,1623,1713,1111352.4,1097529,1165676,1361464,1612885,1995212,57872,38912,0,0,0,0,4810254.9475,12380992.4055,2.5738744704030054,2466209.316,0.00041005298838146147,,,,,,,,,,,,,,100.0,latency-oxiblas-base-prefault-core-rep1.csv,stat-oxiblas-base-prefault-core-rep1.csv
1,scalar,base,locked,faults,2000,256,14,88,6.360267415642738,3153334,732,0,0,3179511.1,3167861,3254954,3437938,3675082,3783917,541.0,471,741,1242,1664,8005,3180052.1,3168322,3255505,3439110,3675773,3785810,57860,38912,0,0,55736,57852,,,,,,,,,,,,,,0,0,0,70,0,100.0,latency-scalar-base-locked-faults-rep1.csv,stat-scalar-base-locked-faults-rep1.csv
1,scalar,thp,default,l1d,2000,256,14,88,6.395589265972376,3220570,801,1,0,3197089.7,3197436,3265575,3406138,3630920,3686724,643.1,581,881,1342,1764,23634,3197732.8,3198048,3266386,3407681,3631491,3688057,56904,38912,0,0,0,0,13952004.558,25242097.948,1.8092094109535195,,,9689581.85,643483.805,0.06640986318723341,,,,,,,,,,,100.0,latency-scalar-thp-default-l1d-rep1.csv,stat-scalar-thp-default-l1d-rep1.csv
1,scalar,thp,locked,l1d,2000,256,14,88,6.391012974083424,3154085,841,0,0,3194846.7,3184161,3267779,3427338,3926093,6404281,577.3,531,801,1243,1813,2033,3195424.0,3184753,3268470,3428560,3926544,6404822,57860,38912,0,0,55736,57852,13988963.491,25242097.946,1.804429467718596,,,9688540.46,643276.2865,0.06639558240540186,,,,,,,,,,,100.0,latency-scalar-thp-locked-l1d-rep1.csv,stat-scalar-thp-locked-l1d-rep1.csv
1,oxiblas,thp,prefault,core,2000,256,14,88,2.2113602329045534,1319766,651,0,0,1105090.8,1093961,1164033,1281914,1395287,1655234,505.5,471,621,962,1373,1703,1105596.3,1094463,1164584,1282375,1395968,1656937,57872,38912,0,0,0,0,4792226.073,12380992.403,2.5835576649348946,2466209.3135,0.000412413696774404,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-prefault-core-rep1.csv,stat-oxiblas-thp-prefault-core-rep1.csv
1,scalar,thp,default,faults,2000,256,14,88,6.377272730693221,3232522,862,1,0,3187993.5,3172340,3267437,3460129,3680032,3953554,589.5,541,832,1242,1774,2003,3188583.0,3172951,3268279,3461091,3680984,3955328,56848,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,66,0,100.0,latency-scalar-thp-default-faults-rep1.csv,stat-scalar-thp-default-faults-rep1.csv
1,scalar,hugetlb,prefault,faults,2000,256,14,88,6.4405765905976295,3357987,1282,0,0,3219707.7,3208857,3289810,3476510,3682867,3841234,524.3,481,681,1001,1493,1513,3220232.0,3209439,3290251,3478003,3683398,3842376,3400,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,67,0,100.0,latency-scalar-hugetlb-prefault-faults-rep1.csv,stat-scalar-hugetlb-prefault-faults-rep1.csv
1,oxiblas,hugetlb,prefault,core,2000,256,14,88,2.212241366505623,1302202,731,0,0,1105512.4,1088852,1165476,1332459,1674851,2061666,514.0,461,631,1052,1262,1664,1106026.4,1089303,1165927,1333181,1675602,2063330,3412,0,38912,0,0,0,4791961.3125,12379968.4145,2.5834867201883323,2466209.319,0.00041591968374197845,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-core-rep1.csv,stat-oxiblas-hugetlb-prefault-core-rep1.csv
1,scalar,base,prefault,faults,2000,256,14,88,6.38007920794189,3212846,641,0,0,3189361.6,3179823,3266706,3464808,3651719,3799225,564.8,521,752,1122,2074,6252,3189926.4,3180485,3267157,3466030,3652370,3799846,57860,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,71,0,100.0,latency-scalar-base-prefault-faults-rep1.csv,stat-scalar-base-prefault-faults-rep1.csv
1,scalar,base,prefault,core,2000,256,14,88,6.3776743952184916,3402942,1913,0,0,3188001.0,3178882,3265143,3388205,3552863,3635649,571.0,531,822,1242,1483,3556,3188572.0,3179373,3265975,3389217,3553364,3637121,57860,40960,0,0,0,0,13971449.6345,25242097.99,1.8066914064285173,3277251.8885,0.00031369438022371286,,,,,,,,,,,,,,100.0,latency-scalar-base-prefault-core-rep1.csv,stat-scalar-base-prefault-core-rep1.csv
1,oxiblas,hugetlb,default,l2,2000,256,14,88,2.2494356762617826,1479385,852,1,0,1124145.5,1106044,1180625,1456893,1797110,1892158,488.6,451,561,921,1182,1352,1124634.1,1106575,1181176,1457574,1797801,1893340,2616,0,38912,0,0,0,4871273.4005,12379968.408,2.5414234410922796,,,,,,646765.913,34398.706,0.05318571264902144,,,,,,,,100.0,latency-oxiblas-hugetlb-default-l2-rep1.csv,stat-oxiblas-hugetlb-default-l2-rep1.csv
1,oxiblas,thp,prefault,dtlb,2000,256,14,88,2.2106426004320383,1348950,1373,0,0,1104687.5,1090115,1165676,1310448,1574573,1818350,556.0,531,671,982,1513,1854,1105243.4,1090665,1166217,1311259,1575265,1819502,57872,38912,0,0,0,0,4793675.3315,12380992.404,2.5827765853566547,,,,,,,,,1973.571,549.751,,,,,,100.0,latency-oxiblas-thp-prefault-dtlb-rep1.csv,stat-oxiblas-thp-prefault-dtlb-rep1.csv
1,oxiblas,thp,default,core,2000,256,14,88,2.2933134958148003,1271074,751,1,0,1145967.7,1102187,1259512,1745834,2192192,2266751,575.3,531,842,1393,1823,2324,1146543.0,1102678,1260374,1746826,2193274,2267973,56880,38912,0,0,0,0,4957724.3405,12380992.4655,2.4973136090602694,2466209.334,0.00042035036754913197,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-default-core-rep1.csv,stat-oxiblas-thp-default-core-rep1.csv
2,scalar,hugetlb,prefault,faults,2000,256,14,88,6.4677091576159,3224488,631,0,0,3233287.5,3224256,3304186,3428681,3669562,3729113,497.1,451,632,911,1323,5090,3233784.6,3224687,3304637,3429372,3670183,3730386,3400,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,65,0,100.0,latency-scalar-hugetlb-prefault-faults-rep2.csv,stat-scalar-hugetlb-prefault-faults-rep2.csv
2,oxiblas,hugetlb,locked,dtlb,2000,256,14,88,2.2142476309090853,1342487,651,0,0,1106556.7,1095625,1158793,1265563,1378254,1788204,485.6,451,571,902,1182,1333,1107042.3,1096095,1159234,1266044,1379056,1789366,3412,0,38912,0,1288,3404,4796964.7285,12379968.4035,2.580792043340954,,,,,,,,,9.287,0.506,,,,,,100.0,latency-oxiblas-hugetlb-locked-dtlb-rep2.csv,stat-oxiblas-hugetlb-locked-dtlb-rep2.csv
2,oxiblas,thp,prefault,core,2000,256,14,88,2.200436217710376,1224677,771,0,0,1099581.8,1085065,1153964,1329613,1566869,1835682,543.2,511,661,1022,1623,1763,1100125.0,1085626,1154495,1330274,1567490,1836614,57872,38912,0,0,0,0,4768067.599,12380992.408,2.5966478349838513,2466209.3125,0.0004106575605188013,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-prefault-core-rep2.csv,stat-oxiblas-thp-prefault-core-rep2.csv
2,oxiblas,hugetlb,default,l2,2000,256,14,88,2.232125334441662,1312922,1193,1,0,1115462.9,1096496,1182307,1487390,1657057,1769558,530.2,471,651,982,1674,7735,1115993.0,1097028,1182848,1488011,1658430,1770721,2628,0,38912,0,0,0,4827810.2175,12379968.445,2.5643030457420832,,,,,,645956.692,34202.8565,0.052949148021211305,,,,,,,,100.0,latency-oxiblas-hugetlb-default-l2-rep2.csv,stat-oxiblas-hugetlb-default-l2-rep2.csv
2,scalar,base,default,l2,2000,256,14,88,6.365731900557876,3222062,952,1,0,3182190.2,3170185,3260174,3524720,3745454,3855822,581.1,521,832,1373,1814,2285,3182771.3,3170816,3260966,3526032,3746817,3857515,56856,38912,0,0,0,0,13935099.647,25242098.3745,1.8114042248656768,,,,,,644394.332,22108.8335,0.034309478532160646,,,,,,,,100.0,latency-scalar-base-default-l2-rep2.csv,stat-scalar-base-default-l2-rep2.csv
2,oxiblas,thp,default,l1d,2000,256,14,88,2.2565780133008957,1369088,1192,1,0,1127610.3,1097638,1206783,1601193,1952652,1978170,606.3,541,871,1493,1994,3186,1128216.6,1098220,1207324,1602966,1954396,1979372,56900,38912,0,0,0,0,4882270.491,12380992.4165,2.5359087415011476,,,3288325.477,645291.943,0.19623724826312258,,,,,,,,,,,100.0,latency-oxiblas-thp-default-l1d-rep2.csv,stat-oxiblas-thp-default-l1d-rep2.csv
2,oxiblas,thp,locked,dtlb,2000,256,14,88,2.2314884085208178,1172179,731,0,0,1115070.3,1099331,1179602,1338029,1569353,1968672,575.5,541,742,1052,1703,12714,1115645.7,1099892,1180123,1338560,1570335,1970375,57872,38912,0,0,55748,57864,4829081.488,12380992.411,2.563840026672998,,,,,,,,,2245.252,133.054,,,,,,100.0,latency-oxiblas-thp-locked-dtlb-rep2.csv,stat-oxiblas-thp-locked-dtlb-rep2.csv
2,scalar,thp,prefault,core,2000,256,14,88,6.357658606022596,3402351,1473,0,0,3178108.4,3170236,3247370,3380299,3609559,3716690,632.7,601,862,1293,1833,2574,3178741.1,3170807,3248071,3381762,3610441,3717742,57860,38912,0,0,0,0,13918759.991,25242097.959,1.8135306575673247,3277251.8595,0.00030906748807353905,,,,,,,,,,,,,,100.0,latency-scalar-thp-prefault-core-rep2.csv,stat-scalar-thp-prefault-core-rep2.csv
2,oxiblas,hugetlb,default,dtlb,2000,256,14,88,2.208719791844487,1445270,761,1,0,1103766.1,1090415,1155577,1339091,1638122,1687956,508.6,461,611,962,1262,1433,1104274.7,1091026,1156018,1340053,1638974,1689178,2640,0,38912,0,0,0,4786402.869,12379968.4335,2.586486923965614,,,,,,,,,9.827,0.459,,,,,,100.0,latency-oxiblas-hugetlb-default-dtlb-rep2.csv,stat-oxiblas-hugetlb-default-dtlb-rep2.csv
2,scalar,base,locked,dtlb,2000,256,14,88,6.403966261073947,3140289,752,0,0,3201350.9,3190795,3274190,3533597,3890065,4071105,536.6,481,731,1172,1523,1943,3201887.5,3191255,3274671,3534218,3890536,4072959,57860,38912,0,0,55736,57852,14004802.529,25242097.977,1.8023887109247507,,,,,,,,,1892.646,352.5715,,,,,,100.0,latency-scalar-base-locked-dtlb-rep2.csv,stat-scalar-base-locked-dtlb-rep2.csv
2,oxiblas,thp,default,core,2000,256,14,88,2.2329712752252817,1296903,752,1,0,1115811.1,1102968,1176807,1386490,1800968,3319716,601.0,551,832,1102,1824,3016,1116412.1,1103690,1177428,1387592,1802791,3322732,56880,38912,0,0,0,0,4826259.1265,12380992.415,2.56533934264294,2466209.3195,0.0004121590539630592,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-default-core-rep2.csv,stat-oxiblas-thp-default-core-rep2.csv
2,oxiblas,hugetlb,prefault,faults,2000,256,14,88,2.2056672126054764,1343440,661,0,0,1102267.8,1091157,1156438,1253020,1343499,1893722,497.3,451,571,922,1633,9538,1102765.1,1091618,1157080,1253451,1344200,1895355,3412,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,12,0,100.0,latency-oxiblas-hugetlb-prefault-faults-rep2.csv,stat-oxiblas-hugetlb-prefault-faults-rep2.csv
2,scalar,hugetlb,locked,faults,2000,256,14,88,6.485223842784762,3207566,551,0,0,3241985.4,3233705,3312883,3463887,3662369,3680713,506.4,451,652,1032,1342,1513,3242491.8,3234185,3313474,3464818,3663010,3681344,3400,0,38912,0,1276,3392,,,,,,,,,,,,,,0,0,0,60,0,100.0,latency-scalar-hugetlb-locked-faults-rep2.csv,stat-scalar-hugetlb-locked-faults-rep2.csv
2,scalar,thp,default,l1d,2000,256,14,88,6.35484061203897,3146471,831,1,0,3176766.7,3169905,3246970,3384297,3728252,3973081,573.3,551,742,1162,1473,1874,3177340.1,3170436,3247541,3385429,3730126,3973932,56880,38912,0,0,0,0,13916908.727,25242097.9845,1.813771900043302,,,9690644.3495,643733.2525,0.06642832295596672,,,,,,,,,,,100.0,latency-scalar-thp-default-l1d-rep2.csv,stat-scalar-thp-default-l1d-rep2.csv
2,scalar,base,default,l1d,2000,256,14,88,6.374163497239351,3241038,1232,1,0,3186431.3,3175616,3266516,3413662,3661937,3965617,581.3,531,791,1223,1663,1683,3187012.7,3176217,3267057,3414534,3663540,3967180,56908,38912,0,0,0,0,13961733.2635,25242097.953,1.807948732195746,,,9691552.328,643867.355,0.06643593649489915,,,,,,,,,,,100.0,latency-scalar-base-default-l1d-rep2.csv,stat-scalar-base-default-l1d-rep2.csv
2,scalar,thp,default,core,2000,256,14,88,6.404190434142947,3281575,932,1,0,3201454.4,3203758,3268369,3389327,3570486,3744973,558.8,531,811,1132,1613,1863,3202013.1,3204279,3268900,3389978,3571207,3746697,56904,38912,0,0,0,0,13980648.6595,25242098.229,1.8055026518277981,3277252.1455,0.00030858794352721554,,,,,,,,,,,,,,100.0,latency-scalar-thp-default-core-rep2.csv,stat-scalar-thp-default-core-rep2.csv
2,scalar,hugetlb,locked,core,2000,256,14,88,6.484403802081943,3246048,712,0,0,3241620.8,3233664,3310659,3456412,3673750,3772966,507.3,451,691,1072,1503,1733,3242128.1,3234516,3311119,3457925,3674692,3773457,3400,0,38912,0,1276,3392,14218148.717,25241073.98,1.7752714845231845,3277251.8785,0.00030938390993129155,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-locked-core-rep2.csv,stat-scalar-hugetlb-locked-core-rep2.csv
2,scalar,hugetlb,default,faults,2000,256,14,88,6.4367534425109625,3248752,932,1,0,3217784.6,3205131,3289650,3488051,3849740,3990944,515.5,451,701,1122,1603,1773,3218300.1,3205692,3290171,3488813,3850692,3992186,2656,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,74,0,100.0,latency-scalar-hugetlb-default-faults-rep2.csv,stat-scalar-hugetlb-default-faults-rep2.csv
2,oxiblas,base,default,l1d,2000,256,14,88,2.2294149473309517,1246197,721,1,0,1114045.6,1100333,1178631,1311219,1382844,1400476,593.4,561,781,1162,1834,2574,1114639.0,1100834,1179182,1312501,1384206,1401057,56924,38912,0,0,0,0,4831724.1375,12380992.4605,2.562437777523055,,,3287037.9045,645988.5715,0.19652604876129745,,,,,,,,,,,100.0,latency-oxiblas-base-default-l1d-rep2.csv,stat-oxiblas-base-default-l1d-rep2.csv
2,scalar,hugetlb,prefault,core,2000,256,14,88,6.443463476374745,3181797,711,0,0,3221088.5,3210491,3291643,3424843,3796690,3875017,499.6,451,621,961,1302,1373,3221588.1,3211012,3292114,3425374,3797372,3875528,3400,0,38912,0,0,0,14128879.964,25241073.981,1.7864879626207857,3277251.8735,0.00030790706328053,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-prefault-core-rep2.csv,stat-scalar-hugetlb-prefault-core-rep2.csv
2,oxiblas,base,default,core,2000,256,14,88,2.252554140985012,1350011,922,1,0,1125627.8,1107467,1204159,1364770,1645977,2014929,555.1,531,691,1062,1433,1513,1126182.9,1107938,1204720,1365281,1646799,2016442,56840,38912,0,0,0,0,4872408.0735,12380992.4225,2.5410417673834846,2466209.321,0.00041082299518241096,,,,,,,,,,,,,,100.0,latency-oxiblas-base-default-core-rep2.csv,stat-oxiblas-base-default-core-rep2.csv
2,oxiblas,thp,default,l2,2000,256,14,88,2.1946493797004223,1249844,902,1,0,1096692.0,1084564,1157331,1259683,1354771,1622503,539.2,521,691,1022,1422,1813,1097231.3,1085146,1157802,1260234,1355582,1623775,56908,38912,0,0,0,0,4765736.224,12380992.414,2.5979181037443837,,,,,,647106.0215,20661.684,0.031929364452684204,,,,,,,,100.0,latency-oxiblas-thp-default-l2-rep2.csv,stat-oxiblas-thp-default-l2-rep2.csv
2,scalar,hugetlb,locked,l1d,2000,256,14,88,6.440329100936651,3190112,761,0,0,3219492.5,3207385,3290781,3524350,3728302,3908049,504.7,461,621,962,1352,5751,3219997.2,3207846,3291263,3525031,3728933,3909211,3400,0,38912,0,1276,3392,14118687.592,25241073.9775,1.7877776396017304,,,9718524.422,643565.6745,0.06622051317205611,,,,,,,,,,,100.0,latency-scalar-hugetlb-locked-l1d-rep2.csv,stat-scalar-hugetlb-locked-l1d-rep2.csv
2,scalar,thp,default,dtlb,2000,256,14,88,6.419022191315889,3239876,752,1,0,3208814.3,3203889,3279600,3464648,3702974,3820535,551.4,521,711,1272,1693,4338,3209365.7,3204349,3280041,3465359,3703876,3821317,56848,38912,0,0,0,0,14001193.4995,25242097.9595,1.8028533039273706,,,,,,,,,2052.716,710.648,,,,,,100.0,latency-scalar-thp-default-dtlb-rep2.csv,stat-scalar-thp-default-dtlb-rep2.csv
2,oxiblas,base,default,faults,2000,256,14,88,2.1913228295743465,1244043,722,1,0,1095039.6,1083633,1147061,1271123,1387422,1709475,560.2,521,722,1082,1512,3316,1095599.9,1084123,1147512,1271795,1390738,1710688,56772,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,15,0,100.0,latency-oxiblas-base-default-faults-rep2.csv,stat-oxiblas-base-default-faults-rep2.csv
2,oxiblas,base,default,l2,2000,256,14,88,2.224566737189889,1304807,641,1,0,1111623.6,1090485,1178180,1494523,1619638,1740394,556.4,531,751,1022,1482,1683,1112180.1,1091036,1179001,1495936,1620329,1742077,56836,38912,0,0,0,0,4815562.7875,12380992.425,2.5710374822934443,,,,,,647347.6605,21933.668,0.033882362350794344,,,,,,,,100.0,latency-oxiblas-base-default-l2-rep2.csv,stat-oxiblas-base-default-l2-rep2.csv
