implementation,page_policy,memory_policy,group,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,first_algorithm_ns_min,first_algorithm_ns_median,first_algorithm_ns_max,first_sink_ns_min,first_sink_ns_median,first_sink_ns_max,first_minor_faults_min,first_minor_faults_median,first_minor_faults_max,first_major_faults_min,first_major_faults_median,first_major_faults_max,algorithm_mean_ns_min,algorithm_mean_ns_median,algorithm_mean_ns_max,algorithm_p50_ns_min,algorithm_p50_ns_median,algorithm_p50_ns_max,algorithm_p90_ns_min,algorithm_p90_ns_median,algorithm_p90_ns_max,algorithm_p99_ns_min,algorithm_p99_ns_median,algorithm_p99_ns_max,algorithm_p99_9_ns_min,algorithm_p99_9_ns_median,algorithm_p99_9_ns_max,algorithm_max_ns_min,algorithm_max_ns_median,algorithm_max_ns_max,sink_mean_ns_min,sink_mean_ns_median,sink_mean_ns_max,sink_p50_ns_min,sink_p50_ns_median,sink_p50_ns_max,sink_p90_ns_min,sink_p90_ns_median,sink_p90_ns_max,sink_p99_ns_min,sink_p99_ns_median,sink_p99_ns_max,sink_p99_9_ns_min,sink_p99_9_ns_median,sink_p99_9_ns_max,sink_max_ns_min,sink_max_ns_median,sink_max_ns_max,total_mean_ns_min,total_mean_ns_median,total_mean_ns_max,total_p50_ns_min,total_p50_ns_median,total_p50_ns_max,total_p90_ns_min,total_p90_ns_median,total_p90_ns_max,total_p99_ns_min,total_p99_ns_median,total_p99_ns_max,total_p99_9_ns_min,total_p99_9_ns_median,total_p99_9_ns_max,total_max_ns_min,total_max_ns_median,total_max_ns_max,rss_kb_min,rss_kb_median,rss_kb_max,anon_huge_kb_min,anon_huge_kb_median,anon_huge_kb_max,private_hugetlb_kb_min,private_hugetlb_kb_median,private_hugetlb_kb_max,shared_hugetlb_kb_min,shared_hugetlb_kb_median,shared_hugetlb_kb_max,locked_kb_min,locked_kb_median,locked_kb_max,vm_lck_kb_min,vm_lck_kb_median,vm_lck_kb_max,cycles_per_frame_min,cycles_per_frame_median,cycles_per_frame_max,instructions_per_frame_min,instructions_per_frame_median,instructions_per_frame_max,ipc_min,ipc_median,ipc_max,branches_per_frame_min,branches_per_frame_median,branches_per_frame_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_frame_min,l1d_loads_per_frame_median,l1d_loads_per_frame_max,l1d_misses_per_frame_min,l1d_misses_per_frame_median,l1d_misses_per_frame_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_frame_min,l2_requests_per_frame_median,l2_requests_per_frame_max,l2_misses_per_frame_min,l2_misses_per_frame_median,l2_misses_per_frame_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_frame_min,l1_dtlb_misses_per_frame_median,l1_dtlb_misses_per_frame_max,l2_dtlb_misses_per_frame_min,l2_dtlb_misses_per_frame_median,l2_dtlb_misses_per_frame_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
oxiblas,hugetlb,prefault,l2,3,2.19352731667459,2.200644386932254,2.243341589346528,1304276.0,1307903.0,1308824.0,612.0,691.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,1096187.6,1099714.0,1121062.0,1083381.0,1088191.0,1097438.0,1147302.0,1153723.0,1206142.0,1266135.0,1276544.0,1504051.0,1413451.0,1497057.0,1741346.0,1644655.0,1887891.0,1958063.0,499.7,501.3,507.2,461.0,461.0,470.0,571.0,591.0,592.0,942.0,962.0,981.0,1112.0,1283.0,1372.0,1222.0,1583.0,7384.0,1096687.4,1100221.2,1121563.3,1083843.0,1088672.0,1097889.0,1147933.0,1154265.0,1206673.0,1266896.0,1276995.0,1504602.0,1413922.0,1497959.0,1741907.0,1645877.0,1889033.0,1959465.0,3412.0,3412.0,3412.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4772001.908,4796209.1915,4855989.1895,12379968.3705,12379968.3725,12379968.426,2.549422567243135,2.5811985833395648,2.5942924188160235,,,,,,,,,,,,,,,,645894.414,645946.4935,646656.624,34544.7475,34555.784,34720.9405,0.0534835829993724,0.05349635666069298,0.05369300987783587,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,default,core,3,2.1967957820743322,2.2329712752252817,2.2933134958148003,1271074.0,1296903.0,1310798.0,642.0,751.0,752.0,1.0,1.0,1.0,0.0,0.0,0.0,1097769.1,1115811.1,1145967.7,1083582.0,1102187.0,1102968.0,1162079.0,1176807.0,1259512.0,1280332.0,1386490.0,1745834.0,1418560.0,1800968.0,2192192.0,1907597.0,2266751.0,3319716.0,532.7,575.3,601.0,471.0,531.0,551.0,731.0,832.0,842.0,1042.0,1102.0,1393.0,1412.0,1823.0,1824.0,2324.0,2595.0,3016.0,1098301.8,1116412.1,1146543.0,1083973.0,1102678.0,1103690.0,1162640.0,1177428.0,1260374.0,1281614.0,1387592.0,1746826.0,1419602.0,1802791.0,2193274.0,1908930.0,2267973.0,3322732.0,56836.0,56880.0,56880.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4762020.2925,4826259.1265,4957724.3405,12380992.415,12380992.453,12380992.4655,2.4973136090602694,2.56533934264294,2.599945336751208,2466209.3195,2466209.3215,2466209.334,0.00041208951370837643,0.0004121590539630592,0.00042035036754913197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,default,dtlb,3,2.211075833067298,2.246207684278488,2.259149679914117,1183680.0,1339723.0,1341155.0,622.0,741.0,822.0,1.0,1.0,1.0,0.0,0.0,0.0,1104882.7,1122397.6,1128880.8,1090946.0,1097388.0,1102978.0,1165376.0,1200842.0,1221561.0,1331828.0,1507608.0,1547813.0,1597436.0,1744953.0,1779176.0,1686583.0,1831154.0,1940940.0,571.5,583.6,610.7,541.0,551.0,551.0,721.0,762.0,841.0,1032.0,1112.0,1252.0,1703.0,1833.0,1964.0,1884.0,9408.0,26460.0,1105454.3,1122981.2,1129491.5,1091607.0,1097899.0,1103559.0,1166547.0,1201703.0,1222102.0,1332419.0,1508559.0,1548474.0,1598318.0,1746035.0,1780369.0,1687365.0,1832927.0,1942523.0,56824.0,56888.0,56904.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4782928.291,4862808.109,4885837.298,12380992.3785,12380992.3855,12380992.411,2.5340574446816135,2.5460581844851076,2.5885799781479517,,,,,,,,,,,,,,,,,,,,,,,,,1912.446,2036.1255,2138.798,76.014,136.152,159.0345,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,default,faults,3,2.218221878632903,2.2251677475869656,2.2261676527559757,1210660.0,1307442.0,1330946.0,922.0,951.0,972.0,1.0,1.0,1.0,0.0,0.0,0.0,1108505.7,1111921.3,1112422.3,1089613.0,1092418.0,1097819.0,1170936.0,1181576.0,1183690.0,1302553.0,1335384.0,1371582.0,1509761.0,1662238.0,1693506.0,1589030.0,1684720.0,1871340.0,539.7,542.2,566.5,501.0,521.0,531.0,651.0,661.0,741.0,1002.0,1002.0,1012.0,1272.0,1322.0,1383.0,1383.0,1423.0,1864.0,1109045.4,1112487.7,1112964.5,1090114.0,1092990.0,1098440.0,1171427.0,1182307.0,1184161.0,1303625.0,1336296.0,1372193.0,1511184.0,1662989.0,1694879.0,1589612.0,1685892.0,1872762.0,56880.0,56892.0,56924.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,18.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,thp,default,l1d,3,2.205171411857009,2.209231160581112,2.2565780133008957,1289689.0,1291783.0,1369088.0,731.0,902.0,1192.0,1.0,1.0,1.0,0.0,0.0,0.0,1101936.7,1104002.1,1127610.3,1089743.0,1092800.0,1097638.0,1150918.0,1151930.0,1206783.0,1264091.0,1297163.0,1601193.0,1351114.0,1511295.0,1952652.0,1720717.0,1948113.0,1978170.0,547.1,557.3,606.3,521.0,521.0,541.0,692.0,721.0,871.0,961.0,1052.0,1493.0,1373.0,1453.0,1994.0,1503.0,3186.0,6292.0,1102494.0,1104549.2,1128216.6,1090325.0,1093370.0,1098220.0,1151890.0,1152501.0,1207324.0,1265002.0,1297964.0,1602966.0,1351865.0,1511976.0,1954396.0,1722170.0,1949616.0,1979372.0,56768.0,56896.0,56900.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4775712.8545,4785077.3005,4882270.491,12380992.38,12380992.4005,12380992.4165,2.5359087415011476,2.5874174234774205,2.5924909595085457,,,,,,,3283162.954,3288325.477,3289577.3745,644998.8575,645291.943,645327.133,0.19617326468816884,0.19623724826312258,0.19645654709711372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,default,l2,3,2.1903855726122856,2.1946493797004223,2.2169861774891615,1240697.0,1249844.0,1411838.0,691.0,741.0,902.0,1.0,1.0,1.0,0.0,0.0,0.0,1094569.4,1096692.0,1107862.7,1075547.0,1084564.0,1097649.0,1150999.0,1153083.0,1157331.0,1259683.0,1306280.0,1360532.0,1354771.0,1508449.0,1731367.0,1533737.0,1622503.0,1798553.0,539.2,548.2,570.6,521.0,531.0,541.0,642.0,691.0,702.0,1022.0,1022.0,1052.0,1422.0,1523.0,1874.0,1703.0,1813.0,11021.0,1095117.5,1097231.3,1108433.3,1076018.0,1085146.0,1098240.0,1151489.0,1153894.0,1157802.0,1260234.0,1306961.0,1361323.0,1355582.0,1509180.0,1732489.0,1534428.0,1623775.0,1799325.0,56852.0,56852.0,56908.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4741445.3245,4765736.224,4806548.5125,12380992.414,12380992.4155,12380992.4335,2.5758592472960085,2.5979181037443837,2.61122749882297,,,,,,,,,,,,,,,,646491.6825,646856.186,647106.0215,20661.684,21171.301,21963.3025,0.031929364452684204,0.032729533176328006,0.03397306275475555,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,locked,core,3,2.1962867323309183,2.2020753156393766,2.2026393432170153,1136702.0,1139557.0,1228805.0,651.0,732.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,1097526.1,1100399.3,1100692.9,1082831.0,1086758.0,1088451.0,1157291.0,1159755.0,1161287.0,1279670.0,1296732.0,1324644.0,1519059.0,1555186.0,1559544.0,1926843.0,1926994.0,1949707.0,523.5,545.4,552.8,471.0,511.0,531.0,631.0,651.0,731.0,1012.0,1022.0,1042.0,1312.0,1413.0,1513.0,1513.0,8135.0,9578.0,1098049.6,1100952.1,1101238.3,1083302.0,1087279.0,1089002.0,1157732.0,1160346.0,1161959.0,1280501.0,1297593.0,1325185.0,1519830.0,1555888.0,1560286.0,1928116.0,1928296.0,1950899.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,4755841.0995,4766653.075,4767786.375,12380992.382,12380992.391,12380992.403,2.59680099069036,2.5974183999115565,2.6033233936898483,2466209.3075,2466209.3105,2466209.3135,0.0004128143120964833,0.0004142878280473252,0.0004188486747084422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,locked,dtlb,3,2.2054485827684402,2.2314884085208178,2.2354671973735094,1172179.0,1262167.0,1265754.0,652.0,731.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,1102095.1,1115070.3,1117042.0,1087911.0,1099331.0,1104462.0,1161548.0,1170796.0,1179602.0,1303765.0,1338029.0,1338420.0,1389466.0,1568421.0,1569353.0,1643803.0,1667878.0,1968672.0,546.1,575.5,603.0,531.0,541.0,561.0,661.0,742.0,802.0,1022.0,1052.0,1082.0,1402.0,1703.0,1733.0,1603.0,1934.0,12714.0,1102641.2,1115645.7,1117645.0,1088411.0,1099892.0,1104962.0,1162139.0,1171417.0,1180123.0,1304356.0,1338560.0,1339141.0,1390227.0,1569062.0,1570335.0,1645075.0,1669611.0,1970375.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,4773750.5765,4829081.488,4837752.651,12380992.402,12380992.411,12380992.427,2.5592446162870184,2.563840026672998,2.59355661834294,,,,,,,,,,,,,,,,,,,,,,,,,2046.7885,2090.6115,2245.252,100.9495,133.054,807.6555,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,locked,faults,3,2.2049868162721395,2.219434628263116,2.2386948131024837,1159835.0,1165065.0,1212464.0,641.0,682.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,1101864.3,1109119.2,1118766.5,1086468.0,1092709.0,1101195.0,1164304.0,1176006.0,1178290.0,1301761.0,1379337.0,1497549.0,1596674.0,1628524.0,1819773.0,1631851.0,1682716.0,2288031.0,500.6,528.7,571.2,461.0,481.0,541.0,641.0,682.0,692.0,992.0,1022.0,1042.0,1393.0,1593.0,1763.0,1804.0,8276.0,8596.0,1102435.6,1109647.9,1119267.1,1087078.0,1093210.0,1101666.0,1164845.0,1176517.0,1178810.0,1306190.0,1379908.0,1498180.0,1597966.0,1630117.0,1820505.0,1633544.0,1683517.0,2289794.0,57872.0,57872.0,57872.0,36864.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,22.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,thp,locked,l1d,3,2.2141621317714453,2.2157326079905033,2.217725859954953,1175805.0,1180253.0,1267177.0,642.0,741.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,1106425.6,1107240.2,1108226.5,1090586.0,1091107.0,1093821.0,1163963.0,1167480.0,1168611.0,1315056.0,1324734.0,1345343.0,1603107.0,1624387.0,1638603.0,1658881.0,1722661.0,1978711.0,533.6,553.1,562.7,471.0,531.0,541.0,661.0,712.0,732.0,1022.0,1042.0,1052.0,1433.0,1493.0,1623.0,1754.0,1914.0,9849.0,1106978.7,1107773.7,1108789.1,1091136.0,1091548.0,1094332.0,1164514.0,1168291.0,1169172.0,1316048.0,1326147.0,1346175.0,1603838.0,1624988.0,1639385.0,1660414.0,1724134.0,1980424.0,57872.0,57872.0,57872.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,4789234.506,4797877.589,4801032.61,12380992.3705,12380992.408,12380992.426,2.5788186483490683,2.580514441715991,2.585171462159343,,,,,,,3284186.318,3284699.2645,3288045.7495,645589.959,645739.729,646430.4105,0.19639012902974207,0.196544617030038,0.19683122329480454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,locked,l2,3,2.2004419397562742,2.217441899701953,2.236711023375392,1131021.0,1146040.0,1217924.0,731.0,822.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,1099587.0,1108038.6,1117720.4,1082781.0,1090826.0,1098189.0,1156859.0,1176015.0,1179733.0,1322320.0,1403963.0,1513698.0,1603878.0,1615389.0,1698396.0,1863504.0,1945578.0,2088858.0,539.4,552.7,579.0,521.0,531.0,541.0,642.0,681.0,751.0,952.0,1011.0,1082.0,1363.0,1553.0,1774.0,1704.0,7313.0,9278.0,1100126.4,1108617.5,1118273.1,1083302.0,1091446.0,1098761.0,1157360.0,1176536.0,1180444.0,1322891.0,1405136.0,1514370.0,1604388.0,1616311.0,1699037.0,1864867.0,1946901.0,2090551.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55748.0,55748.0,55748.0,57864.0,57864.0,57864.0,4770979.0295,4803816.0795,4850073.8845,12380992.3835,12380992.3945,12380992.4335,2.552743046465234,2.5773244080544946,2.5950632601706345,,,,,,,,,,,,,,,,646189.154,646372.018,646727.721,20979.751,21581.9525,21894.8535,0.03246688817064237,0.033371002663422245,0.03387345505417594,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,prefault,core,3,2.200436217710376,2.210434725508094,2.2113602329045534,1224677.0,1319766.0,1545749.0,651.0,771.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,1099581.8,1104546.4,1105090.8,1085065.0,1089153.0,1093961.0,1153964.0,1164033.0,1164725.0,1281914.0,1306730.0,1329613.0,1395287.0,1566869.0,1664682.0,1655234.0,1744000.0,1835682.0,505.5,543.2,595.1,471.0,511.0,551.0,621.0,661.0,841.0,962.0,1022.0,1072.0,1373.0,1423.0,1623.0,1703.0,1713.0,1763.0,1100125.0,1105141.4,1105596.3,1085626.0,1089723.0,1094463.0,1154495.0,1164584.0,1165276.0,1282375.0,1307311.0,1330274.0,1395968.0,1567490.0,1665374.0,1656937.0,1745643.0,1836614.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4768067.599,4786139.82,4792226.073,12380992.4015,12380992.403,12380992.408,2.5835576649348946,2.586843023215314,2.5966478349838513,2466209.312,2466209.3125,2466209.3135,0.0004106575605188013,0.000412413696774404,0.00041297670682057663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,prefault,dtlb,3,2.2074511405080557,2.2106426004320383,2.2110130321234465,1261576.0,1327260.0,1348950.0,831.0,952.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,1103055.2,1104687.5,1104799.5,1089413.0,1090115.0,1092278.0,1164043.0,1165676.0,1169434.0,1295870.0,1302122.0,1310448.0,1370070.0,1527585.0,1574573.0,1802941.0,1818350.0,4454484.0,556.0,589.5,592.9,531.0,541.0,551.0,671.0,811.0,841.0,982.0,1072.0,1122.0,1363.0,1513.0,1513.0,1503.0,1833.0,1854.0,1103644.7,1105243.4,1105392.5,1090004.0,1090665.0,1092870.0,1164494.0,1166217.0,1170084.0,1296562.0,1302663.0,1311259.0,1371082.0,1528166.0,1575265.0,1804614.0,1819502.0,4455085.0,57872.0,57872.0,57872.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4779596.157,4783802.093,4793675.3315,12380992.3695,12380992.404,12380992.4095,2.5827765853566547,2.588107143398919,2.590384627238288,,,,,,,,,,,,,,,,,,,,,,,,,1725.979,1898.211,1973.571,83.017,368.695,549.751,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,prefault,faults,3,2.1881246250122786,2.1905736085027456,2.232728458940983,1249333.0,1271124.0,1566778.0,742.0,781.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,1093396.9,1094651.7,1115791.2,1081498.0,1083272.0,1096156.0,1140849.0,1145158.0,1181326.0,1262928.0,1311590.0,1420464.0,1375549.0,1507437.0,1646348.0,1463825.0,1550457.0,1693016.0,504.8,560.7,591.1,471.0,531.0,551.0,591.0,691.0,791.0,962.0,1041.0,1112.0,1402.0,1403.0,1493.0,1533.0,1923.0,12022.0,1093988.0,1095212.4,1116296.1,1082009.0,1083793.0,1096647.0,1141691.0,1145709.0,1181766.0,1264020.0,1312131.0,1421166.0,1376772.0,1508008.0,1647099.0,1464467.0,1552401.0,1694078.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,21.0,0.0,0.0,0.0,100.0,100.0,100.0
oxiblas,thp,prefault,l1d,3,2.2112350203096867,2.217027807608247,2.223731853067875,1240567.0,1244203.0,1311770.0,601.0,651.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,1104942.3,1107903.1,1111235.0,1087800.0,1089333.0,1098760.0,1162250.0,1174553.0,1178099.0,1276374.0,1355051.0,1453325.0,1351244.0,1664872.0,1725896.0,1600101.0,1822287.0,1936722.0,539.0,549.0,572.9,511.0,531.0,541.0,651.0,652.0,781.0,952.0,1042.0,1052.0,1353.0,1443.0,1734.0,1643.0,1703.0,7945.0,1105515.2,1108442.0,1111783.9,1088351.0,1089794.0,1099322.0,1162711.0,1175214.0,1178570.0,1277105.0,1355602.0,1454046.0,1352416.0,1665513.0,1727029.0,1601835.0,1823640.0,1938045.0,57872.0,57872.0,57872.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4778031.6145,4792906.4035,4821745.883,12380992.392,12380992.3995,12380992.876,2.567740544592279,2.5831910397747038,2.5912328320363396,,,,,,,3282463.1245,3286485.085,3286575.849,644299.609,644661.973,646191.5165,0.19615545372237708,0.1962854065872081,0.19661542778530897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
oxiblas,thp,prefault,l2,3,2.2037833370268345,2.2158530205488205,2.2226800695061684,1236358.0,1318402.0,1355833.0,731.0,811.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,1101255.9,1107268.6,1110710.1,1085395.0,1091137.0,1095064.0,1159224.0,1169774.0,1178500.0,1315036.0,1317331.0,1335014.0,1598578.0,1625378.0,1635768.0,1715437.0,1765311.0,1887449.0,548.2,553.8,571.7,531.0,541.0,551.0,691.0,701.0,731.0,982.0,1032.0,1042.0,1423.0,1432.0,1513.0,1723.0,1833.0,2004.0,1101809.7,1107840.3,1111258.3,1085986.0,1091688.0,1095625.0,1159765.0,1170335.0,1179152.0,1315557.0,1318303.0,1335645.0,1599249.0,1625869.0,1636860.0,1716559.0,1766142.0,1888872.0,57872.0,57872.0,57872.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4771305.5025,4803171.495,4816466.0025,12380992.373,12380992.418,12380992.42,2.5705553338430316,2.577670281581316,2.5948856998389194,,,,,,,,,,,,,,,,646718.462,647186.224,647949.659,21176.577,21241.1025,21464.6285,0.0327209946916299,0.032782025895008615,0.03319006609710796,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,default,core,3,6.3613926358520985,6.365523423999548,6.38421437330544,3165747.0,3170827.0,3254443.0,1022.0,1273.0,1292.0,1.0,1.0,1.0,0.0,0.0,0.0,3180045.7,3181932.0,3191495.7,3175175.0,3175816.0,3185665.0,3249785.0,3256777.0,3257840.0,3363729.0,3393484.0,3422168.0,3510504.0,3662088.0,3690391.0,4045557.0,4099278.0,4209114.0,537.6,557.2,571.6,481.0,521.0,531.0,741.0,742.0,781.0,1142.0,1152.0,1203.0,1453.0,1593.0,1984.0,1833.0,2024.0,2174.0,3180583.3,3182503.5,3192052.9,3175666.0,3176287.0,3186185.0,3250336.0,3257258.0,3258401.0,3364400.0,3394136.0,3422850.0,3511556.0,3662679.0,3691583.0,4047240.0,4100510.0,4209856.0,56864.0,56892.0,56904.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13943244.702,13976673.1885,13982019.0885,25242097.9145,25242097.9515,25242098.1045,1.8053256680404082,1.8060161795347112,1.8103460596140373,3277251.849,3277251.862,3277252.027,0.0003097389345536971,0.00030976409248857563,0.0003099891454207247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,default,dtlb,3,6.363850750029087,6.36502786539495,6.411762835457921,3202937.0,3224307.0,3434271.0,732.0,952.0,1673.0,1.0,1.0,1.0,0.0,0.0,0.0,3181243.5,3181863.6,3205235.6,3166960.0,3168562.0,3203648.0,3259634.0,3262469.0,3268890.0,3460470.0,3500134.0,3551501.0,3662719.0,3746636.0,4004079.0,3727431.0,3858907.0,4108245.0,558.3,564.1,579.2,471.0,511.0,531.0,731.0,812.0,821.0,1152.0,1292.0,1383.0,1663.0,1984.0,2214.0,2325.0,2355.0,32531.0,3181807.6,3182421.9,3205814.9,3167610.0,3169164.0,3204299.0,3260365.0,3263360.0,3269481.0,3461261.0,3500745.0,3552312.0,3663300.0,3748600.0,4005301.0,3728192.0,3859929.0,4108836.0,56876.0,56908.0,56908.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13921942.1115,13926795.1235,13985631.886,25242097.9345,25242098.217,25242098.3095,1.8048593113456697,1.8124843507180355,1.81311616636081,,,,,,,,,,,,,,,,,,,,,,,,,1614.6195,1652.1895,1898.6,86.682,93.5945,360.4155,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,default,faults,3,6.365604342892766,6.3750712014734745,6.379962684586644,3193670.0,3209489.0,3283849.0,742.0,812.0,1072.0,1.0,1.0,1.0,0.0,0.0,0.0,3182191.0,3186925.3,3189334.6,3172940.0,3179202.0,3185565.0,3252239.0,3254984.0,3262258.0,3396590.0,3412751.0,3427828.0,3638283.0,3640347.0,3647391.0,3893562.0,4009530.0,6576113.0,544.2,546.1,572.9,521.0,521.0,531.0,702.0,711.0,751.0,1032.0,1062.0,1273.0,1422.0,1453.0,1763.0,1533.0,1954.0,2555.0,3182735.2,3187471.4,3189907.5,3173411.0,3179703.0,3186135.0,3252870.0,3255566.0,3262799.0,3397171.0,3413422.0,3429050.0,3639285.0,3640988.0,3647942.0,3895516.0,4011163.0,6576885.0,56848.0,56872.0,56908.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,65.0,0.0,0.0,0.0,100.0,100.0,100.0
